subject,trial,method,property,n_points,mae,rmse
867350_V06,4,linear,NDI,501,0.07347550243139267,0.08888695389032364
867350_V06,4,linear,ODI,501,0.06702423840761185,0.08377984911203384
867350_V06,4,linear,RD,501,0.0001467985421186313,0.0001882425567600876
867350_V06,4,knn5,AD,501,0.00016533477536551759,0.00028161212921934425
867350_V06,4,knn5,FA,501,0.08054595105028683,0.100254612351291
867350_V06,4,knn5,FWF,501,0.06734487758718002,0.1372183456643749
867350_V06,4,knn5,MD,501,9.418138864602054e-05,0.00020282038184673274
867350_V06,4,knn5,NDI,501,0.043134487786978724,0.06009433309227405
867350_V06,4,knn5,ODI,501,0.05578807060723076,0.07953207718273005
867350_V06,4,knn5,RD,501,0.00011058506482475472,0.00019042597563673108
867350_V06,4,knn10,AD,501,0.0001523763873922034,0.00026389808072932057
867350_V06,4,knn10,FA,501,0.07603273271805676,0.09596037681739042
867350_V06,4,knn10,FWF,501,0.06588641466602967,0.12722244590182843
867350_V06,4,knn10,MD,501,9.240083132329785e-05,0.00019174679300606906
867350_V06,4,knn10,NDI,501,0.03938775828476496,0.056747172038660365
867350_V06,4,knn10,ODI,501,0.05242288281278041,0.07383171081270233
867350_V06,4,knn10,RD,501,0.00010844884531789808,0.0001807940505341594
867350_V06,4,rbf,AD,501,0.00014734947953592991,0.000247864632494408
867350_V06,4,rbf,FA,501,0.07615041671661411,0.10180190006319077
867350_V06,4,rbf,FWF,501,0.0743642266041395,0.14233824477348894
867350_V06,4,rbf,MD,501,0.00010033313819430466,0.00019550012076224063
867350_V06,4,rbf,NDI,501,0.04311690487013636,0.061234626110974535
867350_V06,4,rbf,ODI,501,0.05627114753665435,0.0888428537676026
867350_V06,4,rbf,RD,501,0.00011844899744899613,0.00019711157735147102
867350_V06,4,siren,AD,501,0.00015107409853953868,0.0002299353072885424
867350_V06,4,siren,FA,501,0.0783066675066948,0.1059657409787178
867350_V06,4,siren,FWF,501,0.0680413469672203,0.11336298286914825
867350_V06,4,siren,MD,501,9.599730401532724e-05,0.00015784897550474852
867350_V06,4,siren,NDI,501,0.041029732674360275,0.06015573814511299
867350_V06,4,siren,ODI,501,0.05263068899512291,0.07115588337182999
867350_V06,4,siren,RD,501,0.00010882738570217043,0.00016100860375445336
867350_V12,0,mean,AD,553,0.00017023409600369632,0.00022459660249296576
867350_V12,0,mean,FA,553,0.0950850397348404,0.12187543511390686
867350_V12,0,mean,FWF,553,0.09245108813047409,0.11146426945924759
867350_V12,0,mean,MD,553,0.00011649826046777889,0.00014364196977112442
867350_V12,0,mean,NDI,553,0.0946568176150322,0.12101433426141739
867350_V12,0,mean,ODI,553,0.05197968706488609,0.06906144320964813
867350_V12,0,mean,RD,553,0.00011219275620533153,0.00014880983508192003
867350_V12,0,median,AD,553,0.00016087033145595342,0.00021563548943959177
867350_V12,0,median,FA,553,0.093841552734375,0.12349821627140045
867350_V12,0,median,FWF,553,0.07385500520467758,0.12364935129880905
867350_V12,0,median,MD,553,9.600079647498205e-05,0.0001309241051785648
867350_V12,0,median,NDI,553,0.09808126091957092,0.12738370895385742
867350_V12,0,median,ODI,553,0.047724317759275436,0.07004102319478989
867350_V12,0,median,RD,553,0.00010017079330282286,0.0001375945721520111
867350_V12,0,linear,AD,553,0.00017648279026616365,0.0002206602948717773
867350_V12,0,linear,FA,553,0.09445183724164963,0.12496108561754227
867350_V12,0,linear,FWF,553,0.09271413087844849,0.10808495432138443
867350_V12,0,linear,MD,553,0.00011676287249429151,0.0001406427618348971
867350_V12,0,linear,NDI,553,0.07757555693387985,0.0981891006231308
867350_V12,0,linear,ODI,553,0.050677720457315445,0.06306888908147812
867350_V12,0,linear,RD,553,0.00011135081149404868,0.00014975247904658318
867350_V12,0,knn5,AD,553,0.00014461756469318142,0.00020792231046231984
867350_V12,0,knn5,FA,553,0.07896272643801511,0.10062071904110513
867350_V12,0,knn5,FWF,553,0.055032665187388835,0.10624960594112465
867350_V12,0,knn5,MD,553,7.737946679788688e-05,0.00014515767094523544
867350_V12,0,knn5,NDI,553,0.03397581182385612,0.050532949143680124
867350_V12,0,knn5,ODI,553,0.04483451649302314,0.0610794132564865
867350_V12,0,knn5,RD,553,8.85055691099259e-05,0.00014871075640260343
867350_V12,0,knn10,AD,553,0.00013271365481301988,0.00019523198440890978
867350_V12,0,knn10,FA,553,0.07607021752289372,0.09649650178057913
867350_V12,0,knn10,FWF,553,0.05713653137359816,0.10744576042454264
867350_V12,0,knn10,MD,553,8.290763573841242e-05,0.00014670321144536608
867350_V12,0,knn10,NDI,553,0.03243286519827277,0.047259235091173385
867350_V12,0,knn10,ODI,553,0.042900409041222866,0.058831361999064156
867350_V12,0,knn10,RD,553,9.443539481141545e-05,0.0001533905043821157
867350_V12,0,rbf,AD,553,0.00015288113581369729,0.00021946017163170802
867350_V12,0,rbf,FA,553,0.09332324315186856,0.12264642148604124
867350_V12,0,rbf,FWF,553,0.0685306877866415,0.11623505129672214
867350_V12,0,rbf,MD,553,0.00010219842885709983,0.00018249540789300894
867350_V12,0,rbf,NDI,553,0.03353852035844565,0.04693303481960465
867350_V12,0,rbf,ODI,553,0.04683963137372141,0.0684071199822001
867350_V12,0,rbf,RD,553,0.00012116542844650018,0.0001955390907443637
867350_V12,0,siren,AD,553,0.00014443568943534046,0.0001938187488121912
867350_V12,0,siren,FA,553,0.07886561006307602,0.0982721671462059
867350_V12,0,siren,FWF,553,0.06188550963997841,0.10635452717542648
867350_V12,0,siren,MD,553,8.101892308332026e-05,0.00013745449541602284
867350_V12,0,siren,NDI,553,0.03499491140246391,0.052466634660959244
867350_V12,0,siren,ODI,553,0.04340660572052002,0.06177257373929024
867350_V12,0,siren,RD,553,8.536413224646822e-05,0.00013855716679245234
867350_V12,1,mean,AD,625,0.00028206786373630166,0.00040264255949296057
867350_V12,1,mean,FA,625,0.16844958066940308,0.19866657257080078
867350_V12,1,mean,FWF,625,0.10097810626029968,0.1697046160697937
867350_V12,1,mean,MD,625,0.00021682411897927523,0.0003332396154291928
867350_V12,1,mean,NDI,625,0.13397307693958282,0.15877899527549744
867350_V12,1,mean,ODI,625,0.09854993969202042,0.1278866082429886
867350_V12,1,mean,RD,625,0.00024779452360235155,0.0003527830122038722
867350_V12,1,median,AD,625,0.00028877376462332904,0.00041315407725051045
867350_V12,1,median,FA,625,0.17095890641212463,0.20246370136737823
867350_V12,1,median,FWF,625,0.09970568865537643,0.19248075783252716
867350_V12,1,median,MD,625,0.00019263853027950972,0.00033281079959124327
867350_V12,1,median,NDI,625,0.14221417903900146,0.168437197804451
867350_V12,1,median,ODI,625,0.09613008052110672,0.1303590089082718
867350_V12,1,median,RD,625,0.00022412714315578341,0.000347504741512239
867350_V12,1,linear,AD,625,0.00027183364727534354,0.00039319295319728553
867350_V12,1,linear,FA,625,0.1631586253643036,0.19636180996894836
867350_V12,1,linear,FWF,625,0.11927402019500732,0.1805136650800705
867350_V12,1,linear,MD,625,0.0002141260338248685,0.00033459835685789585
867350_V12,1,linear,NDI,625,0.11365489661693573,0.13732391595840454
867350_V12,1,linear,ODI,625,0.09139194339513779,0.12209880352020264
867350_V12,1,linear,RD,625,0.0002508587494958192,0.0003567344101611525
867350_V12,1,knn5,AD,625,0.00025843037281735775,0.0004168659340770702
867350_V12,1,knn5,FA,625,0.14332362596468637,0.20358341706710545
867350_V12,1,knn5,FWF,625,0.13638737050448949,0.22834022422616118
867350_V12,1,knn5,MD,625,0.0002017025233584298,0.00040731646259235024
867350_V12,1,knn5,NDI,625,0.08597366511191934,0.11879099625308688
867350_V12,1,knn5,ODI,625,0.08827423654163613,0.13236600082089503
867350_V12,1,knn5,RD,625,0.0002370074674996278,0.0004425638222209397
867350_V12,1,knn10,AD,625,0.0002349191498719151,0.0003807727261752049
867350_V12,1,knn10,FA,625,0.13958309217272907,0.19669998242043446
867350_V12,1,knn10,FWF,625,0.1279187658144609,0.21017598994534753
867350_V12,1,knn10,MD,625,0.00018995734082581398,0.00037773720824859687
867350_V12,1,knn10,NDI,625,0.0836096469134956,0.11551982804438642
867350_V12,1,knn10,ODI,625,0.08680187501484363,0.12796500462973592
867350_V12,1,knn10,RD,625,0.00022714331791510878,0.00041556528022475254
867350_V12,1,rbf,AD,625,0.00022322855187274638,0.0003821973280706353
867350_V12,1,rbf,FA,625,0.1624441568074833,0.21667523334271932
867350_V12,1,rbf,FWF,625,0.1292315642229162,0.21027910871471603
867350_V12,1,rbf,MD,625,0.00021395451933212017,0.00037873111204826004
867350_V12,1,rbf,NDI,625,0.08612995217158023,0.11825968192128174
867350_V12,1,rbf,ODI,625,0.10570020864948572,0.14527982949956392
867350_V12,1,rbf,RD,625,0.00025872728759719177,0.0004199747110569782
867350_V12,1,siren,AD,625,0.00023092680203262717,0.0003991416597273201
867350_V12,1,siren,FA,625,0.12889136373996735,0.17878757417201996
867350_V12,1,siren,FWF,625,0.1263532191514969,0.19988015294075012
867350_V12,1,siren,MD,625,0.00021675786410924047,0.0003738641389645636
867350_V12,1,siren,NDI,625,0.0822979211807251,0.11076901108026505
867350_V12,1,siren,ODI,625,0.08408167958259583,0.12749388813972473
867350_V12,1,siren,RD,625,0.00024370956816710532,0.0003931941755581647
867350_V12,2,mean,AD,495,0.00017815777391660959,0.0002567148767411709
867350_V12,2,mean,FA,495,0.11998894065618515,0.14871416985988617
867350_V12,2,mean,FWF,495,0.08397559076547623,0.10363840311765671
867350_V12,2,mean,MD,495,0.00011607755732256919,0.00015088485088199377
867350_V12,2,mean,NDI,495,0.08362599462270737,0.10284487903118134
867350_V12,2,mean,ODI,495,0.06003805994987488,0.06905567646026611
867350_V12,2,mean,RD,495,0.00014188869681674987,0.00017582195869181305
867350_V12,2,median,AD,495,0.0001760507730068639,0.0002692971902433783
867350_V12,2,median,FA,495,0.12173227965831757,0.1530153453350067
867350_V12,2,median,FWF,495,0.06894455850124359,0.1173212006688118
867350_V12,2,median,MD,495,0.00010592467879178002,0.0001467399561079219
867350_V12,2,median,NDI,495,0.09153711050748825,0.10941372066736221
867350_V12,2,median,ODI,495,0.05127565935254097,0.0603451244533062
867350_V12,2,median,RD,495,0.00013251102063804865,0.00016254314687103033
867350_V12,2,linear,AD,495,0.00018233316950500011,0.00025246909353882074
867350_V12,2,linear,FA,495,0.11178819835186005,0.1413688361644745
867350_V12,2,linear,FWF,495,0.08094272017478943,0.10599632561206818
867350_V12,2,linear,MD,495,0.00011916735820705071,0.000150500942254439
867350_V12,2,linear,NDI,495,0.0883309543132782,0.11005938798189163
867350_V12,2,linear,ODI,495,0.05082518607378006,0.06019938364624977
867350_V12,2,linear,RD,495,0.00013674596266355366,0.00017266723443754017
867350_V12,2,knn5,AD,495,0.0001364123906330747,0.00020155940819967222
867350_V12,2,knn5,FA,495,0.07231574139736614,0.09465749693575438
867350_V12,2,knn5,FWF,495,0.05894507082755939,0.10866230899984146
867350_V12,2,knn5,MD,495,7.38209401597729e-05,0.00014882052823649193
867350_V12,2,knn5,NDI,495,0.04513161899922369,0.06809400318625856
867350_V12,2,knn5,ODI,495,0.03807802789043342,0.05341138790338627
867350_V12,2,knn5,RD,495,9.450782760739256e-05,0.00015977857870038374
867350_V12,2,knn10,AD,495,0.00013060339665118406,0.00019881977392275253
867350_V12,2,knn10,FA,495,0.06870114052979576,0.09250197585259334
867350_V12,2,knn10,FWF,495,0.05685923153137002,0.107940318664377
867350_V12,2,knn10,MD,495,8.071084473788551e-05,0.00015318503516541918
867350_V12,2,knn10,NDI,495,0.04283209608397214,0.0689395038835314
867350_V12,2,knn10,ODI,495,0.038052364879849865,0.05500642320522793
867350_V12,2,knn10,RD,495,0.00010058952832881334,0.00016675551430895503
867350_V12,2,rbf,AD,495,0.00013708139898410725,0.00021860920211772821
867350_V12,2,rbf,FA,495,0.09201181387459226,0.12596847904566635
867350_V12,2,rbf,FWF,495,0.05961210230193047,0.11351141067853773
867350_V12,2,rbf,MD,495,0.00010606986792516608,0.00020287927250144962
867350_V12,2,rbf,NDI,495,0.04951025082848895,0.07326014699730128
867350_V12,2,rbf,ODI,495,0.05330625940799164,0.07824031582172104
867350_V12,2,rbf,RD,495,0.00014476096299510284,0.00023599758616557647
867350_V12,2,siren,AD,495,0.00012067198258591816,0.00018517406715545803
867350_V12,2,siren,FA,495,0.06572683155536652,0.0919865146279335
867350_V12,2,siren,FWF,495,0.05393088608980179,0.09599129110574722
867350_V12,2,siren,MD,495,8.309904660563916e-05,0.00015321982209570706
867350_V12,2,siren,NDI,495,0.040694378316402435,0.06170199066400528
867350_V12,2,siren,ODI,495,0.03850992023944855,0.05616207420825958
867350_V12,2,siren,RD,495,9.968666563509032e-05,0.00018013168300967664
867350_V12,3,mean,AD,403,0.0002676642616279423,0.0004450172418728471
867350_V12,3,mean,FA,403,0.11791718006134033,0.14161793887615204
867350_V12,3,mean,FWF,403,0.1398116797208786,0.21391795575618744
867350_V12,3,mean,MD,403,0.00021411097259260714,0.00039884651778265834
867350_V12,3,mean,NDI,403,0.06866618990898132,0.08972204476594925
867350_V12,3,mean,ODI,403,0.08477190881967545,0.1344321221113205
867350_V12,3,mean,RD,403,0.00022362013987731189,0.00039256302989088
867350_V12,3,median,AD,403,0.0002589647192507982,0.000455724832136184
867350_V12,3,median,FA,403,0.11124037951231003,0.1323709338903427
867350_V12,3,median,FWF,403,0.12953801453113556,0.23757043480873108
867350_V12,3,median,MD,403,0.00021474082313943654,0.0004138562944717705
867350_V12,3,median,NDI,403,0.0588371716439724,0.07735849916934967
867350_V12,3,median,ODI,403,0.0911080539226532,0.14305976033210754
867350_V12,3,median,RD,403,0.00023479628725908697,0.00040863180765882134
867350_V12,3,linear,AD,403,0.0002753202279563993,0.0004466224054340273
867350_V12,3,linear,FA,403,0.11813284456729889,0.14396531879901886
867350_V12,3,linear,FWF,403,0.14340032637119293,0.21967799961566925
867350_V12,3,linear,MD,403,0.0002157839626306668,0.0004019527113996446
867350_V12,3,linear,NDI,403,0.07263971120119095,0.09090351313352585
867350_V12,3,linear,ODI,403,0.09035729616880417,0.14010204374790192
867350_V12,3,linear,RD,403,0.000223042574361898,0.0003967893135268241
867350_V12,3,knn5,AD,403,0.00030815776115414957,0.0004917084950534623
867350_V12,3,knn5,FA,403,0.12530233523574907,0.17227809269920813
867350_V12,3,knn5,FWF,403,0.1304225646129676,0.22298419946122186
867350_V12,3,knn5,MD,403,0.00024061666654439458,0.00044229952135018964
867350_V12,3,knn5,NDI,403,0.07104876218458112,0.0999933669596619
867350_V12,3,knn5,ODI,403,0.0946692237046397,0.1479259229124953
867350_V12,3,knn5,RD,403,0.00026539927636043463,0.000448652858895161
867350_V12,3,knn10,AD,403,0.0003054399609416204,0.00047422755489311136
867350_V12,3,knn10,FA,403,0.11743684391117755,0.157877433515015
867350_V12,3,knn10,FWF,403,0.12809338374714882,0.21406256483696534
867350_V12,3,knn10,MD,403,0.00023213745538028702,0.00042148798803710863
867350_V12,3,knn10,NDI,403,0.06920049133801874,0.09497906834615366
867350_V12,3,knn10,ODI,403,0.09057617709961632,0.14218373377878024
867350_V12,3,knn10,RD,403,0.0002507974536948717,0.00042221627696193505
867350_V12,3,rbf,AD,403,0.00035053145579508143,0.0005218433895989634
867350_V12,3,rbf,FA,403,0.10916015684183622,0.15037074176951065
867350_V12,3,rbf,FWF,403,0.13932314017246472,0.21755319663533076
867350_V12,3,rbf,MD,403,0.0002608738283769471,0.0004454170043520689
867350_V12,3,rbf,NDI,403,0.07098968722504616,0.09627093252534112
867350_V12,3,rbf,ODI,403,0.08915058349309345,0.14016444156411256
867350_V12,3,rbf,RD,403,0.0002610292411589841,0.0004355361390493549
867350_V12,3,siren,AD,403,0.00026257961872033775,0.0004256510001141578
867350_V12,3,siren,FA,403,0.10181790590286255,0.13786818087100983
867350_V12,3,siren,FWF,403,0.12030886858701706,0.19955749809741974
867350_V12,3,siren,MD,403,0.00020495198259595782,0.000386772706406191
867350_V12,3,siren,NDI,403,0.05929488688707352,0.08015128970146179
867350_V12,3,siren,ODI,403,0.08670449256896973,0.14120866358280182
867350_V12,3,siren,RD,403,0.00021826934244018048,0.0003927529323846102
867350_V12,4,mean,AD,516,0.00024390307953581214,0.00029329454991966486
867350_V12,4,mean,FA,516,0.12075536698102951,0.14632800221443176
867350_V12,4,mean,FWF,516,0.06947903335094452,0.08427312970161438
867350_V12,4,mean,MD,516,0.00014402702799998224,0.0001710065989755094
867350_V12,4,mean,NDI,516,0.1130254790186882,0.13304878771305084
867350_V12,4,mean,ODI,516,0.07192281633615494,0.08961949497461319
867350_V12,4,mean,RD,516,0.00013383726764004678,0.00016749835049267858
867350_V12,4,median,AD,516,0.00021191276027821004,0.0002555877435952425
867350_V12,4,median,FA,516,0.12063028663396835,0.14745746552944183
867350_V12,4,median,FWF,516,0.036437686532735825,0.0727391242980957
867350_V12,4,median,MD,516,0.00011188249482074752,0.0001309630024479702
867350_V12,4,median,NDI,516,0.11957638710737228,0.1414152979850769
867350_V12,4,median,ODI,516,0.07361771911382675,0.0948023572564125
867350_V12,4,median,RD,516,0.00011288520181551576,0.0001425747905159369
867350_V12,4,linear,AD,516,0.0002324857923667878,0.00027986898203380406
867350_V12,4,linear,FA,516,0.1171017438173294,0.14609403908252716
867350_V12,4,linear,FWF,516,0.09906298667192459,0.11034805327653885
867350_V12,4,linear,MD,516,0.00014544432633556426,0.00017192019731737673
867350_V12,4,linear,NDI,516,0.09018027037382126,0.10910302400588989
867350_V12,4,linear,ODI,516,0.067897267639637,0.08020524680614471
867350_V12,4,linear,RD,516,0.00013829089584760368,0.00017470713646616787
867350_V12,4,knn5,AD,516,0.00014295096440756128,0.0002198809002437532
867350_V12,4,knn5,FA,516,0.08045415835912269,0.10096878950335585
867350_V12,4,knn5,FWF,516,0.05985274471629144,0.11003736656520927
867350_V12,4,knn5,MD,516,7.736712485910375e-05,0.00014938318280136194
867350_V12,4,knn5,NDI,516,0.041659200883728445,0.05556317814116223
867350_V12,4,knn5,ODI,516,0.04353578420547807,0.055604238351791097
867350_V12,4,knn5,RD,516,9.1943851679049e-05,0.00014412731884322924
867350_V12,4,knn10,AD,516,0.00013271218267044076,0.000191285064917293
867350_V12,4,knn10,FA,516,0.08039481652421669,0.1012609585940055
867350_V12,4,knn10,FWF,516,0.05710585450174546,0.09776770118927061
867350_V12,4,knn10,MD,516,7.320460373338407e-05,0.00012700165581015928
867350_V12,4,knn10,NDI,516,0.040561896337927485,0.05202448904375237
867350_V12,4,knn10,ODI,516,0.042465728304267036,0.05339705606949926
867350_V12,4,knn10,RD,516,8.702203812238231e-05,0.00012879299295522027
867350_V12,4,rbf,AD,516,0.00015207067387051362,0.00023914218000949252
867350_V12,4,rbf,FA,516,0.07746890184788287,0.10117198623776151
867350_V12,4,rbf,FWF,516,0.06710722754706092,0.10505596027354386
867350_V12,4,rbf,MD,516,0.00010120285887523046,0.00016692505578211878
867350_V12,4,rbf,NDI,516,0.05580130736897066,0.08177816338244243
867350_V12,4,rbf,ODI,516,0.040581033839095976,0.05466093271886856
867350_V12,4,rbf,RD,516,0.00010874622106029278,0.00016051095236046468
867350_V12,4,siren,AD,516,0.00013117874914314598,0.0001978684013010934
867350_V12,4,siren,FA,516,0.07582829892635345,0.09775247424840927
867350_V12,4,siren,FWF,516,0.05770086124539375,0.09180239588022232
867350_V12,4,siren,MD,516,9.240899089490995e-05,0.00015224622620735317
867350_V12,4,siren,NDI,516,0.03684772923588753,0.0494852140545845
867350_V12,4,siren,ODI,516,0.04270128905773163,0.05626117065548897
867350_V12,4,siren,RD,516,0.00010487941472092643,0.00015226796676870435
867350_V24,0,mean,AD,466,0.00016009312821552157,0.00020757275342475623
867350_V24,0,mean,FA,466,0.08762229979038239,0.10845839232206345
867350_V24,0,mean,FWF,466,0.07127059996128082,0.08349577337503433
867350_V24,0,mean,MD,466,0.00010641232802299783,0.00013232089986559004
867350_V24,0,mean,NDI,466,0.07295464724302292,0.08467250317335129
867350_V24,0,mean,ODI,466,0.04929633438587189,0.060564201325178146
867350_V24,0,mean,RD,466,0.00010482806828804314,0.00013518385821953416
867350_V24,0,median,AD,466,0.00013401008618529886,0.00018396858649794012
867350_V24,0,median,FA,466,0.0880235880613327,0.1101158931851387
867350_V24,0,median,FWF,466,0.03912390395998955,0.07092975825071335
867350_V24,0,median,MD,466,6.057168138795532e-05,0.00010556106281001121
867350_V24,0,median,NDI,466,0.07043542712926865,0.0857432633638382
867350_V24,0,median,ODI,466,0.046314556151628494,0.05850478261709213
867350_V24,0,median,RD,466,8.270845864899457e-05,0.0001152248150901869
867350_V24,0,linear,AD,466,0.0001592397893546149,0.00020648205827455968
867350_V24,0,linear,FA,466,0.0835297703742981,0.1053524762392044
867350_V24,0,linear,FWF,466,0.06882894039154053,0.07830879837274551
867350_V24,0,linear,MD,466,0.00010076899343403056,0.00012824090663343668
867350_V24,0,linear,NDI,466,0.07375724613666534,0.08852606266736984
867350_V24,0,linear,ODI,466,0.04838791862130165,0.0594153106212616
867350_V24,0,linear,RD,466,9.607565152691677e-05,0.0001289583888137713
867350_V24,0,knn5,AD,466,0.00016128347957192513,0.00022405251083601328
867350_V24,0,knn5,FA,466,0.09460256060678923,0.1218317188664294
867350_V24,0,knn5,FWF,466,0.0504952189432142,0.09425718512708342
867350_V24,0,knn5,MD,466,6.775687670857303e-05,0.00013237476093109636
867350_V24,0,knn5,NDI,466,0.05615444834772634,0.07612099605814875
867350_V24,0,knn5,ODI,466,0.051699539538573126,0.06822059876193702
867350_V24,0,knn5,RD,466,9.27737134752337e-05,0.0001415069265553786
867350_V24,0,knn10,AD,466,0.00015954969080417348,0.00021790524453399275
867350_V24,0,knn10,FA,466,0.08962561493421803,0.11321397223392493
867350_V24,0,knn10,FWF,466,0.05095274810997477,0.09291640056264522
867350_V24,0,knn10,MD,466,7.023491160359036e-05,0.00013306026597449102
867350_V24,0,knn10,NDI,466,0.05155638677109722,0.07073264800334686
867350_V24,0,knn10,ODI,466,0.04988632503997908,0.06476149089441405
867350_V24,0,knn10,RD,466,9.112204083921963e-05,0.00013774909227202818
867350_V24,0,rbf,AD,466,0.0001811168214084779,0.00025391982938814466
867350_V24,0,rbf,FA,466,0.10700684781244878,0.16594391967958566
867350_V24,0,rbf,FWF,466,0.09381488806280684,0.18556954847962528
867350_V24,0,rbf,MD,466,0.00012711864384781565,0.0002424973075354029
867350_V24,0,rbf,NDI,466,0.05802960600925272,0.08217960803561793
867350_V24,0,rbf,ODI,466,0.07890909352364836,0.13744581572760006
867350_V24,0,rbf,RD,466,0.00014707882707820183,0.0002803408301900797
867350_V24,0,siren,AD,466,0.00012317490472923964,0.0001686720352154225
867350_V24,0,siren,FA,466,0.06725280731916428,0.08497365564107895
867350_V24,0,siren,FWF,466,0.040909696370363235,0.05366484820842743
867350_V24,0,siren,MD,466,6.119687895989046e-05,8.749769767746329e-05
867350_V24,0,siren,NDI,466,0.04203241690993309,0.05935133621096611
867350_V24,0,siren,ODI,466,0.03755958750844002,0.04780532419681549
867350_V24,0,siren,RD,466,6.944961205590516e-05,8.79816579981707e-05
867350_V24,1,mean,AD,453,0.00021506386110559106,0.00027737594791688025
867350_V24,1,mean,FA,453,0.10419148951768875,0.13099074363708496
867350_V24,1,mean,FWF,453,0.07778703421354294,0.08710376918315887
867350_V24,1,mean,MD,453,0.0001157895167125389,0.00013545870024245232
867350_V24,1,mean,NDI,453,0.0785847157239914,0.09176010638475418
867350_V24,1,mean,ODI,453,0.05992965027689934,0.0777304470539093
867350_V24,1,mean,RD,453,9.967511869035661e-05,0.00012424291344359517
867350_V24,1,median,AD,453,0.00017224317707587034,0.00025394646218046546
867350_V24,1,median,FA,453,0.10339213907718658,0.1304515302181244
867350_V24,1,median,FWF,453,0.03955576941370964,0.07329652458429337
867350_V24,1,median,MD,453,7.960065704537556e-05,0.00010811164975166321
867350_V24,1,median,NDI,453,0.07775706797838211,0.0929005891084671
867350_V24,1,median,ODI,453,0.05919201672077179,0.08215689659118652
867350_V24,1,median,RD,453,8.341316424775869e-05,0.00010675702651496977
867350_V24,1,linear,AD,453,0.00021654547890648246,0.00027478503761813045
867350_V24,1,linear,FA,453,0.10046611726284027,0.12867560982704163
867350_V24,1,linear,FWF,453,0.07369448244571686,0.08884667605161667
867350_V24,1,linear,MD,453,0.00011358895426383242,0.00013186372234486043
867350_V24,1,linear,NDI,453,0.07053229957818985,0.08556146919727325
867350_V24,1,linear,ODI,453,0.05939584970474243,0.07578102499246597
867350_V24,1,linear,RD,453,9.228529233951122e-05,0.00012109566159779206
867350_V24,1,knn5,AD,453,0.00015398356162369528,0.0002815994888227846
867350_V24,1,knn5,FA,453,0.07259232077773484,0.0917312216443928
867350_V24,1,knn5,FWF,453,0.04859045983872037,0.11276319738050992
867350_V24,1,knn5,MD,453,8.150645634458125e-05,0.00018806302929811732
867350_V24,1,knn5,NDI,453,0.03675474355381232,0.0495172574460419
867350_V24,1,knn5,ODI,453,0.03822539922340925,0.05304974905442482
867350_V24,1,knn5,RD,453,8.888310301331348e-05,0.00016399024475023257
867350_V24,1,knn10,AD,453,0.00015366713371045817,0.0002733464819853325
867350_V24,1,knn10,FA,453,0.06750808296821499,0.08448785019148787
867350_V24,1,knn10,FWF,453,0.0470144457897466,0.10669145432168693
867350_V24,1,knn10,MD,453,7.961756179120201e-05,0.00017554260087268
867350_V24,1,knn10,NDI,453,0.03312188397475905,0.04465619279894316
867350_V24,1,knn10,ODI,453,0.037183245690308404,0.05149046961505081
867350_V24,1,knn10,RD,453,8.384986260268208e-05,0.00014699078507310077
867350_V24,1,rbf,AD,453,0.00014468087977133424,0.0002516883727104587
867350_V24,1,rbf,FA,453,0.07743795317389206,0.10578267353752185
867350_V24,1,rbf,FWF,453,0.05083946960716426,0.09870735982396922
867350_V24,1,rbf,MD,453,8.548653251991135e-05,0.00017480076505136725
867350_V24,1,rbf,NDI,453,0.040241528274934386,0.06173614939638242
867350_V24,1,rbf,ODI,453,0.038737769005727896,0.0527822693745117
867350_V24,1,rbf,RD,453,0.00010109186144923613,0.0001705254908065289
867350_V24,1,siren,AD,453,0.00012419105041772127,0.000194695865502581
867350_V24,1,siren,FA,453,0.06301836669445038,0.08209659904241562
867350_V24,1,siren,FWF,453,0.044311072677373886,0.07689253240823746
867350_V24,1,siren,MD,453,7.14460329618305e-05,0.00011885772983077914
867350_V24,1,siren,NDI,453,0.03244270384311676,0.04649429768323898
867350_V24,1,siren,ODI,453,0.034842539578676224,0.0474851094186306
867350_V24,1,siren,RD,453,6.968872912693769e-05,0.00010399071470601484
867350_V24,2,mean,AD,494,0.00024499354185536504,0.0003339743707329035
867350_V24,2,mean,FA,494,0.15174764394760132,0.1841525137424469
867350_V24,2,mean,FWF,494,0.0978662297129631,0.17239533364772797
867350_V24,2,mean,MD,494,0.000192360530490987,0.0002826641430146992
867350_V24,2,mean,NDI,494,0.09885779768228531,0.12265975773334503
867350_V24,2,mean,ODI,494,0.07391802221536636,0.09251723438501358
867350_V24,2,mean,RD,494,0.00023830401187296957,0.00031055923318490386
867350_V24,2,median,AD,494,0.0002702967613004148,0.0003697081410791725
867350_V24,2,median,FA,494,0.1533210128545761,0.18647164106369019
867350_V24,2,median,FWF,494,0.1113395020365715,0.19620785117149353
867350_V24,2,median,MD,494,0.000183404132258147,0.00029908266151323915
867350_V24,2,median,NDI,494,0.10208184272050858,0.1287951022386551
867350_V24,2,median,ODI,494,0.06429235637187958,0.08860033005475998
867350_V24,2,median,RD,494,0.00022491363051813096,0.00031262761331163347
867350_V24,2,linear,AD,494,0.00025161501253023744,0.000338163401465863
867350_V24,2,linear,FA,494,0.1455312818288803,0.1771296113729477
867350_V24,2,linear,FWF,494,0.09372454881668091,0.16838416457176208
867350_V24,2,linear,MD,494,0.00018470719805918634,0.0002748371916823089
